row_id,user_id,video_id,score
0,0,3978,917.667
1,0,160,71973
2,0,6946,73533.3
3,1,6328,79879.3
4,1,5133,167792
5,2,5809,125655
6,2,1200,155746
7,2,3913,140722
8,2,6893,135750
9,2,4462,116928
10,2,324,137575
11,2,5894,109510
12,2,1600,157971
13,3,3159,93869
14,3,1103,10895.7
15,4,5433,24184
16,5,3921,42131.7
17,7,1323,74049.7
18,7,1749,91736.7
19,7,7360,28798.7
20,7,4532,68585
21,7,2303,108697
22,7,2313,88274.3
23,7,4231,82875.7
24,10,6280,41085.7
25,11,4732,131615
26,13,5507,140824
27,13,6778,38146
28,13,2790,141457
29,15,5047,135514
30,15,559,166924
31,15,6252,48797.7
32,15,1911,12103.7
33,15,5809,102692
34,15,31,85036.3
35,16,4888,4480.83
36,16,5244,710.333
37,16,6177,11620.3
38,16,239,16559.3
39,16,4771,5517.33
40,16,3098,21614.5
41,22,6979,17685.7
42,22,6441,26897.7
43,22,1015,58151
44,22,3334,20691
45,24,2208,130786
46,25,2171,74203.8
47,25,1600,140073
48,26,3577,5926.67
49,26,7110,47103.3
50,27,909,110919
51,27,5199,111801
52,27,2923,99818
53,27,1741,118891
54,27,2873,58950
55,27,3210,107016
56,27,5771,129590
57,27,305,118985
58,27,2795,104700
59,27,3535,118414
60,28,664,43950.3
61,29,2166,64449.7
62,29,5371,50484
63,29,722,16222.3
64,29,6942,27709
65,29,2331,20491.7
66,29,2399,26405
67,30,2684,1705.67
68,30,4962,29281
69,31,4734,3551.67
70,31,212,38349.3
71,32,197,155034
72,33,5513,5818.33
73,33,2594,822
74,33,5928,9106.17
75,33,5928,9106.17
76,33,3418,22006.7
77,34,6093,156308
78,34,5374,148962
79,35,5286,118103
80,35,6478,48405.3
81,36,4086,123987
82,36,6794,161057
83,36,1868,157379
84,36,7058,160251
85,37,368,96751.7
86,38,4955,160650
87,38,7172,11788.5
88,38,5868,139768
89,38,1744,164818
90,38,7172,11788.5
91,39,1052,151.167
92,40,7172,14503.7
93,40,1868,165644
94,45,278,110139
95,45,668,90659.7
96,46,3032,50067.7
97,46,6921,44930.3
98,46,2041,39032.3
99,46,5928,10317.8
100,46,5928,10317.8
101,48,143,169012
102,49,3232,121925
103,50,6932,117976
